iter	Accuracy	Accuracy	Accuracy	Logloss	Logloss	Logloss
67	0.8625	0.9117647059	0.8361344538	0.3555343669	0.2792201104	0.4044364579
68	0.8541666667	0.9075630252	0.8361344538	0.3574405417	0.2796002175	0.4037085665
69	0.8583333333	0.9159663866	0.8361344538	0.357533298	0.2791088318	0.403807703
70	0.8666666667	0.9117647059	0.8361344538	0.358961283	0.2791931471	0.4037115003
71	0.8625	0.9159663866	0.8319327731	0.358867468	0.2796776767	0.4063357689
72	0.8625	0.9117647059	0.8319327731	0.3592023251	0.2789597136	0.4063345439
73	0.8625	0.9117647059	0.8319327731	0.3592084437	0.2773088396	0.4062718218
74	0.8541666667	0.9117647059	0.8319327731	0.3611021985	0.2776653877	0.4068307959
75	0.8541666667	0.9033613445	0.8319327731	0.3607904762	0.277596255	0.4065079633
76	0.8583333333	0.9033613445	0.8361344538	0.3609870818	0.2764001174	0.4074479036
77	0.8583333333	0.9033613445	0.8319327731	0.360590609	0.2760270152	0.4069310539
78	0.8583333333	0.9075630252	0.8319327731	0.3601163912	0.2756704723	0.4061745514
79	0.8583333333	0.9075630252	0.8319327731	0.3611667015	0.2760249914	0.4060064128
80	0.8625	0.9075630252	0.8361344538	0.3618375969	0.2763348029	0.4065074537
81	0.8625	0.9075630252	0.8403361345	0.3628952955	0.2762812651	0.4067542958
82	0.8666666667	0.9117647059	0.8445378151	0.3630776368	0.2755618258	0.4067150573
83	0.8666666667	0.9075630252	0.8403361345	0.3628969671	0.2757430643	0.4065361983
84	0.8666666667	0.9075630252	0.8403361345	0.3628323568	0.2757127291	0.4080522972
85	0.8708333333	0.9075630252	0.8403361345	0.3619461572	0.27517127	0.408249211
86	0.8708333333	0.9075630252	0.8403361345	0.3637149931	0.2744405873	0.409458987
87	0.8708333333	0.9075630252	0.8445378151	0.3637423291	0.275072821	0.4125450657
88	0.8708333333	0.9075630252	0.8445378151	0.3648059762	0.2745688313	0.4141673459
89	0.8708333333	0.9075630252	0.8403361345	0.3647381873	0.2751180551	0.4146818175
90	0.8625	0.9117647059	0.8445378151	0.3670242324	0.2735077325	0.4174178579
91	0.8583333333	0.9117647059	0.8445378151	0.3671988948	0.2732157383	0.4176377127
92	0.8583333333	0.9117647059	0.8403361345	0.3669096658	0.2735657622	0.4170201301
93	0.8625	0.9117647059	0.8403361345	0.3674662457	0.2735260663	0.4181539176
94	0.8583333333	0.9117647059	0.8403361345	0.3673183383	0.2735232498	0.4205585542
95	0.8583333333	0.9117647059	0.8403361345	0.3673865768	0.2744399314	0.4203935155
96	0.8583333333	0.9117647059	0.8403361345	0.3669288797	0.2746877683	0.420349286
97	0.8583333333	0.9117647059	0.8403361345	0.3665540194	0.2727290213	0.4204107907
98	0.8583333333	0.9117647059	0.8403361345	0.3662481328	0.2728541327	0.4220105363
99	0.8583333333	0.9117647059	0.8403361345	0.3651797365	0.2725486138	0.4232925996
100	0.8541666667	0.9117647059	0.8403361345	0.3649461667	0.2731056587	0.4233402826
101	0.8541666667	0.9117647059	0.8403361345	0.3669420282	0.2732914559	0.4246537352
102	0.8583333333	0.9117647059	0.8403361345	0.367071817	0.2725963174	0.4250439099
103	0.8541666667	0.9117647059	0.8403361345	0.3674987567	0.2727928683	0.4250489584
104	0.85	0.9117647059	0.8361344538	0.3700414105	0.2722985719	0.4261479784
105	0.8541666667	0.9117647059	0.8361344538	0.3713204627	0.272076923	0.4293914065
106	0.85	0.9117647059	0.8361344538	0.3720861694	0.2718147981	0.4294188603
107	0.85	0.9117647059	0.8403361345	0.3723767829	0.2717717865	0.4300245766
108	0.85	0.9117647059	0.8403361345	0.3720971455	0.2713359251	0.4299540136
109	0.8541666667	0.9117647059	0.8403361345	0.3717064123	0.2706044271	0.4310090239
110	0.8583333333	0.9117647059	0.8319327731	0.3740485236	0.2695995014	0.4323916974
111	0.8583333333	0.9117647059	0.8319327731	0.3731547815	0.2708994607	0.4324935711
112	0.8583333333	0.9117647059	0.8361344538	0.3732131372	0.2718819286	0.4353209335
113	0.8583333333	0.9117647059	0.8361344538	0.3732847849	0.2728801373	0.4379999448
114	0.8583333333	0.9117647059	0.8403361345	0.3733180453	0.2730980012	0.4390137704
115	0.8583333333	0.9117647059	0.8403361345	0.3727875728	0.2728843454	0.4389689597
116	0.8583333333	0.9117647059	0.8361344538	0.3727134059	0.2730857865	0.4389942279
117	0.8583333333	0.9117647059	0.8361344538	0.3732529239	0.2744768594	0.4384973404
118	0.8583333333	0.9117647059	0.8445378151	0.373414968	0.2740340529	0.4394874352
119	0.8541666667	0.9117647059	0.8445378151	0.3733859634	0.2741829016	0.4403579331
120	0.8541666667	0.9117647059	0.8445378151	0.3740901392	0.2729436853	0.4416369436
121	0.8583333333	0.9117647059	0.8403361345	0.3741166039	0.2735213166	0.4417533085
122	0.8583333333	0.9117647059	0.8403361345	0.3730649458	0.2738758851	0.4415570469
123	0.8541666667	0.9117647059	0.8403361345	0.3720988843	0.2737637441	0.4411893957
124	0.8625	0.9117647059	0.8445378151	0.3741910117	0.2745657254	0.4422147774
125	0.8583333333	0.9117647059	0.8445378151	0.3759064495	0.2744424757	0.4434024385
126	0.8583333333	0.9117647059	0.8445378151	0.375721998	0.274146861	0.4444267642
127	0.8583333333	0.9117647059	0.8445378151	0.3760700128	0.2744898975	0.444891871
128	0.8583333333	0.9117647059	0.8445378151	0.3757728173	0.2738595938	0.4459227736
129	0.8583333333	0.9117647059	0.8445378151	0.3755394336	0.2730101609	0.4455860359
130	0.8625	0.9159663866	0.8487394958	0.3748528461	0.2718662684	0.4466823157
131	0.8583333333	0.9159663866	0.8487394958	0.3770663741	0.2725671377	0.446302198
132	0.8666666667	0.9159663866	0.8445378151	0.3778253017	0.2730130454	0.4470121201
133	0.8625	0.9159663866	0.8445378151	0.3780344212	0.2730568786	0.4472014639
134	0.8625	0.9117647059	0.8445378151	0.3777071974	0.2740511101	0.4470822394
135	0.8583333333	0.9117647059	0.8487394958	0.3788667751	0.2745880614	0.448714812
136	0.8583333333	0.9117647059	0.8487394958	0.3786928253	0.2745116703	0.4487990047
137	0.8583333333	0.9117647059	0.8487394958	0.3784334536	0.2739989925	0.4497455333
138	0.8583333333	0.9117647059	0.8487394958	0.380626149	0.2755552063	0.4497155901
139	0.8583333333	0.9117647059	0.8487394958	0.3806574136	0.2759392175	0.4496984052
140	0.8541666667	0.9117647059	0.8487394958	0.3794331754	0.2754995011	0.451612843
141	0.8583333333	0.9117647059	0.8487394958	0.380249828	0.2750596437	0.4524893535
142	0.8583333333	0.9117647059	0.8487394958	0.3802448729	0.2753276552	0.4525800274
143	0.8583333333	0.9117647059	0.8487394958	0.3814045973	0.2758885078	0.4518857172
144	0.8583333333	0.9117647059	0.8487394958	0.3807212479	0.2757359453	0.4526810247
145	0.8583333333	0.9117647059	0.8445378151	0.3812156442	0.275687671	0.4549431933
146	0.8583333333	0.9117647059	0.8403361345	0.3807790753	0.2759613864	0.455681751
147	0.8583333333	0.9117647059	0.8403361345	0.381185347	0.2764262547	0.4557780442
148	0.8583333333	0.9075630252	0.8403361345	0.3819334151	0.2767524018	0.4569101772
149	0.8583333333	0.9075630252	0.8403361345	0.3827343452	0.2766031052	0.4568200894
150	0.8583333333	0.9075630252	0.8403361345	0.3823714272	0.276765671	0.4576648187
151	0.8583333333	0.9075630252	0.8403361345	0.3823938413	0.2753082908	0.4584921953
152	0.8583333333	0.9075630252	0.8403361345	0.3853008127	0.2751364683	0.4586062907
153	0.8583333333	0.9075630252	0.8403361345	0.3868054904	0.2770439179	0.459398295
154	0.8583333333	0.9075630252	0.8403361345	0.3868472935	0.2767841461	0.4593579303
155	0.8583333333	0.9075630252	0.8403361345	0.3873807647	0.2764848124	0.4590317357
156	0.8583333333	0.9075630252	0.8445378151	0.3873217326	0.2774406436	0.4589001243
157	0.8583333333	0.9075630252	0.8445378151	0.3879767333	0.2778153927	0.4584733011
158	0.8583333333	0.9075630252	0.8445378151	0.3880755131	0.2785200141	0.4590523168
159	0.8583333333	0.9075630252	0.8445378151	0.3899165395	0.2784359192	0.4604579257
160	0.8583333333	0.9075630252	0.8403361345	0.3900023775	0.2777790601	0.4612721148
161	0.8583333333	0.9075630252	0.8361344538	0.3902299842	0.2784694652	0.4620453366
162	0.8583333333	0.9075630252	0.8361344538	0.3899089803	0.2793576568	0.4644350385
163	0.8583333333	0.9075630252	0.8361344538	0.3898099415	0.2790886062	0.4643550437
164	0.8583333333	0.9117647059	0.8361344538	0.3912640618	0.2797259901	0.4643146999
165	0.8583333333	0.9117647059	0.8361344538	0.3907904728	0.278598347	0.4648104335
166	0.8583333333	0.9117647059	0.8403361345	0.3914704019	0.2784179043	0.4638760525
167	0.8583333333	0.9117647059	0.8403361345	0.3919021263	0.2785062022	0.4662460152
168	0.8583333333	0.9117647059	0.8403361345	0.3909638905	0.2786274234	0.4662208581
169	0.8583333333	0.9117647059	0.8403361345	0.3920422315	0.2783021602	0.4671372045
170	0.8583333333	0.9117647059	0.8403361345	0.3913909332	0.2782592395	0.4674163276
171	0.8583333333	0.9117647059	0.8403361345	0.3936431749	0.2778847628	0.4674931918
172	0.8583333333	0.9117647059	0.8361344538	0.394182325	0.2775867306	0.4676239667
173	0.8583333333	0.9117647059	0.8361344538	0.3936907452	0.2774063446	0.4676669233
174	0.8625	0.9117647059	0.8361344538	0.3944843444	0.2780234896	0.4673541745
175	0.8625	0.9117647059	0.8403361345	0.3970032202	0.2783703639	0.467142484
176	0.8625	0.9117647059	0.8361344538	0.396524875	0.2781916096	0.4682193542
177	0.8625	0.9117647059	0.8361344538	0.3975290459	0.2789977719	0.4679883049
178	0.8625	0.9117647059	0.8361344538	0.3975873658	0.2796057334	0.4701783147
179	0.8625	0.9117647059	0.8319327731	0.3984051803	0.2798206035	0.4702483959
180	0.8625	0.9117647059	0.8361344538	0.398579731	0.2800226441	0.4710649765
181	0.8625	0.9159663866	0.8361344538	0.3995431813	0.2793926104	0.471179937
182	0.8625	0.9159663866	0.8361344538	0.3995113634	0.2794137392	0.4713313852
183	0.8625	0.9159663866	0.8361344538	0.3993867404	0.2794675688	0.4723795858
184	0.8625	0.9159663866	0.8361344538	0.399410748	0.2792896871	0.4737615588
185	0.8625	0.9159663866	0.8361344538	0.3994550125	0.2795608009	0.4747913415
186	0.8625	0.9159663866	0.8361344538	0.3991458724	0.2794252653	0.4751562147
187	0.8625	0.9117647059	0.8361344538	0.399631394	0.2801113249	0.47858029
188	0.8625	0.9159663866	0.8361344538	0.401698868	0.2791532508	0.4784866042
189	0.8625	0.9117647059	0.8361344538	0.4016321616	0.2791302368	0.4796768476
190	0.8625	0.9201680672	0.8361344538	0.4015192617	0.2786044414	0.479802425
191	0.8625	0.9201680672	0.8319327731	0.402607374	0.2792508542	0.4807615767
192	0.8625	0.9201680672	0.8319327731	0.4031033541	0.2784419935	0.481079363
193	0.8625	0.9201680672	0.8319327731	0.4032060838	0.2769793162	0.4811920162
194	0.8583333333	0.9159663866	0.8319327731	0.4028586366	0.2786020817	0.4800352262
195	0.8583333333	0.9201680672	0.8319327731	0.4038604384	0.2785490831	0.4801573369
196	0.8583333333	0.9159663866	0.8319327731	0.4037293463	0.2785615085	0.4797696386
197	0.8583333333	0.9159663866	0.8361344538	0.4038774959	0.2786232305	0.4810824321
198	0.8583333333	0.9159663866	0.8361344538	0.4036686707	0.2791391265	0.4802726161
199	0.8583333333	0.9159663866	0.8361344538	0.4044059701	0.279939214	0.4791308716
200	0.8583333333	0.9159663866	0.8361344538	0.4046008578	0.2801239872	0.4800484669
201	0.8583333333	0.9117647059	0.8445378151	0.4067158223	0.280310916	0.4795103605
202	0.8583333333	0.9117647059	0.8445378151	0.4064082949	0.2793137899	0.4802438128
203	0.8583333333	0.9117647059	0.8445378151	0.4064773199	0.2800505122	0.4799613523
204	0.8583333333	0.9117647059	0.8445378151	0.4064737692	0.2801796694	0.480026752
205	0.8583333333	0.9159663866	0.8445378151	0.4069283422	0.2804251992	0.4800210138
206	0.8583333333	0.9159663866	0.8445378151	0.4069523095	0.2809337545	0.4807908647
207	0.8583333333	0.9159663866	0.8445378151	0.4088147595	0.2807555852	0.4819219878
208	0.8583333333	0.9159663866	0.8445378151	0.408714989	0.280649608	0.4820014207
209	0.8583333333	0.9159663866	0.8487394958	0.4086740179	0.2797964125	0.4835534448
210	0.8583333333	0.9159663866	0.8487394958	0.4086751878	0.2805359551	0.4835236679
211	0.8583333333	0.9159663866	0.8487394958	0.4095493342	0.2807617132	0.4847732238
212	0.8583333333	0.9159663866	0.8445378151	0.4096932053	0.2808686884	0.4848443982
213	0.8583333333	0.9201680672	0.8445378151	0.4095086711	0.2807988804	0.4852013439
214	0.8583333333	0.9159663866	0.8445378151	0.4093533817	0.2810007835	0.4851929979
215	0.8583333333	0.9159663866	0.8445378151	0.4093405806	0.2809565415	0.4857366918
216	0.8583333333	0.9159663866	0.8445378151	0.4095414511	0.2810355109	0.4867621268
217	0.8583333333	0.9159663866	0.8445378151	0.4086556215	0.2807350143	0.487407611
218	0.8583333333	0.9159663866	0.8487394958	0.4096262926	0.2816140193	0.4870883191
219	0.8583333333	0.9117647059	0.8487394958	0.4108376844	0.2823022019	0.4880063044
220	0.8583333333	0.9117647059	0.8487394958	0.4106657058	0.2824053898	0.48812045
221	0.8583333333	0.9159663866	0.8487394958	0.4116383835	0.2843910221	0.4888029485
222	0.8583333333	0.9117647059	0.8445378151	0.411697297	0.2847562904	0.4896660897
223	0.8583333333	0.9201680672	0.8445378151	0.4125814457	0.2841323892	0.4912844346
224	0.8583333333	0.9201680672	0.8403361345	0.413729857	0.2838044479	0.4926041674
225	0.8583333333	0.9201680672	0.8403361345	0.413737629	0.2839181075	0.4947807499
226	0.8625	0.9201680672	0.8403361345	0.4141341546	0.2838554105	0.4951424791
227	0.8625	0.9201680672	0.8403361345	0.4138706081	0.2836828107	0.4960337376
228	0.8583333333	0.9201680672	0.8403361345	0.4147065653	0.2837058792	0.4965381338
229	0.8541666667	0.9201680672	0.8445378151	0.4145121738	0.283918114	0.4973854113
230	0.8541666667	0.9243697479	0.8445378151	0.4145514472	0.2841189614	0.4982299028
231	0.8541666667	0.9243697479	0.8403361345	0.4148992241	0.2844332149	0.4988128373
232	0.8541666667	0.9285714286	0.8403361345	0.4143301636	0.2844151729	0.4988579557
233	0.8541666667	0.9285714286	0.8403361345	0.4150352564	0.2843025708	0.4987523679
234	0.8541666667	0.9285714286	0.8403361345	0.415300356	0.2849483934	0.4986061153
235	0.8541666667	0.9285714286	0.8445378151	0.4162105408	0.2846515697	0.4989760602
236	0.8541666667	0.9285714286	0.8403361345	0.4171158047	0.2847883866	0.498738822
237	0.8541666667	0.9285714286	0.8403361345	0.4172200509	0.2844723033	0.5002489502
238	0.8541666667	0.9285714286	0.8403361345	0.4173406111	0.2844647914	0.501079576
239	0.8541666667	0.9285714286	0.8403361345	0.4172688537	0.2847938687	0.5010963017
240	0.8541666667	0.9243697479	0.8403361345	0.4172495869	0.2850916078	0.5010572672
241	0.8583333333	0.9243697479	0.8403361345	0.417771338	0.2852778078	0.5009794086
242	0.8583333333	0.9243697479	0.8445378151	0.4179384216	0.2851665374	0.5007446303
243	0.8583333333	0.9285714286	0.8403361345	0.4178765919	0.2852274345	0.5016383675
244	0.8583333333	0.9243697479	0.8445378151	0.4181518226	0.2855424115	0.501665604
245	0.8583333333	0.9243697479	0.8445378151	0.4176429574	0.2858555297	0.5024484381
246	0.8583333333	0.9243697479	0.8445378151	0.4177483855	0.2863259317	0.5024042935
247	0.8583333333	0.9243697479	0.8445378151	0.4178161642	0.2864131273	0.5026553551
248	0.8583333333	0.9243697479	0.8445378151	0.418832951	0.2863179727	0.5020865787
249	0.8583333333	0.9243697479	0.8445378151	0.4188764618	0.2866678031	0.5029910842
250	0.8583333333	0.9243697479	0.8445378151	0.4188915618	0.2868358601	0.5029046792
251	0.8583333333	0.9243697479	0.8445378151	0.4186621704	0.2868893449	0.5029125907
252	0.8583333333	0.9243697479	0.8445378151	0.4194071855	0.2867568699	0.5038697828
253	0.8583333333	0.9243697479	0.8445378151	0.4199228007	0.2867658963	0.5047871048
254	0.8625	0.9243697479	0.8445378151	0.4215814879	0.2868482552	0.5048053141
255	0.8625	0.9243697479	0.8445378151	0.4216117206	0.2878129218	0.5049303425
256	0.8583333333	0.9243697479	0.8445378151	0.4221242319	0.2882115992	0.5066681981
257	0.8583333333	0.9243697479	0.8445378151	0.4221616327	0.2880948354	0.5068496031
258	0.8583333333	0.9243697479	0.8445378151	0.422132112	0.2881212174	0.5072756778
259	0.8583333333	0.9243697479	0.8445378151	0.4221105989	0.2883280036	0.5071118338
260	0.8583333333	0.9243697479	0.8445378151	0.4225112933	0.2883043639	0.5072310839
261	0.8583333333	0.9243697479	0.8445378151	0.4224228865	0.2888758388	0.5075682437
262	0.8583333333	0.9243697479	0.8445378151	0.4219416038	0.2887056368	0.5075724795
263	0.8583333333	0.9243697479	0.8445378151	0.4222527526	0.2886774401	0.5080963223
264	0.8583333333	0.9243697479	0.8403361345	0.4222606548	0.2893628927	0.5083990894
265	0.8583333333	0.9243697479	0.8403361345	0.4222285692	0.2893729876	0.5100440627
266	0.8583333333	0.9243697479	0.8403361345	0.4223259485	0.2893946588	0.5101505636
267	0.8583333333	0.9201680672	0.8403361345	0.4223182019	0.290112764	0.5106361088
268	0.8583333333	0.9201680672	0.8403361345	0.4223800137	0.2903023282	0.5109800175
269	0.8583333333	0.9201680672	0.8403361345	0.4226050338	0.2904619469	0.5113119462
270	0.8583333333	0.9201680672	0.8403361345	0.4225911935	0.2905958413	0.5114043072
271	0.8583333333	0.9201680672	0.8403361345	0.4225618955	0.2893810754	0.513252822
272	0.8583333333	0.9243697479	0.8403361345	0.4226676171	0.2895107753	0.513269386
273	0.8625	0.9201680672	0.8403361345	0.4228432677	0.289923021	0.5132992809
274	0.8625	0.9201680672	0.8403361345	0.4227616715	0.2899398934	0.5132793586
275	0.8625	0.9201680672	0.8403361345	0.4232892617	0.2909819542	0.5149367575
276	0.8541666667	0.9201680672	0.8403361345	0.4236362591	0.2908974769	0.5166263466
277	0.8541666667	0.9201680672	0.8403361345	0.4233799988	0.2920060602	0.5161868003
278	0.8541666667	0.9201680672	0.8403361345	0.4245370635	0.2925232826	0.5170206636
279	0.8541666667	0.9201680672	0.8403361345	0.4243531933	0.292560375	0.5172342479
280	0.8583333333	0.9201680672	0.8403361345	0.4258588423	0.2934672752	0.5170963472
281	0.8583333333	0.9201680672	0.8403361345	0.4276163423	0.2940153751	0.5170757657
282	0.8625	0.9201680672	0.8403361345	0.4279259899	0.294425582	0.5178324038
283	0.8625	0.9159663866	0.8403361345	0.4280255451	0.2947321419	0.517837544
284	0.8625	0.9159663866	0.8403361345	0.4282459705	0.2949602789	0.5178758956
285	0.8625	0.9159663866	0.8403361345	0.4284214178	0.2945461712	0.518097026
286	0.8625	0.9159663866	0.8403361345	0.4302823001	0.2950653153	0.5180739254
287	0.8583333333	0.9159663866	0.8403361345	0.4302266701	0.2950717538	0.5177939955
288	0.8583333333	0.9159663866	0.8403361345	0.4305164357	0.2962546377	0.517868098
289	0.8583333333	0.9159663866	0.8403361345	0.4307348826	0.2956512238	0.5178237975
290	0.8625	0.9159663866	0.8445378151	0.43165639	0.2961365587	0.5174599051
291	0.8625	0.9159663866	0.8445378151	0.43170497	0.2960624803	0.519299767
292	0.8625	0.9159663866	0.8487394958	0.4319570965	0.2958962369	0.5202732166
293	0.8625	0.9159663866	0.8487394958	0.4330814186	0.2957482687	0.5203451829
294	0.8625	0.9201680672	0.8445378151	0.4343259615	0.2963482405	0.520532383
295	0.8625	0.9201680672	0.8487394958	0.4337067291	0.2966142732	0.5212190157
296	0.8625	0.9201680672	0.8487394958	0.4335958133	0.2968454062	0.5211195863
297	0.8625	0.9201680672	0.8487394958	0.4348758591	0.2966792023	0.522015886
298	0.8583333333	0.9201680672	0.8487394958	0.4353529574	0.296731826	0.5221969268
299	0.8583333333	0.9201680672	0.8403361345	0.4354183854	0.2964758691	0.5232085349
300	0.8583333333	0.9201680672	0.8445378151	0.4359158724	0.2963180721	0.5230932567
301	0.8583333333	0.9201680672	0.8487394958	0.4359072819	0.2960413435	0.5228900588
302	0.8583333333	0.9201680672	0.8487394958	0.4361749222	0.2961461409	0.5234791533
303	0.8583333333	0.9201680672	0.8487394958	0.4359741324	0.296315873	0.5245339425
304	0.8583333333	0.9201680672	0.8487394958	0.4359536652	0.2963420644	0.5249289805
305	0.8583333333	0.9201680672	0.8487394958	0.436088454	0.2963906239	0.524712062
306	0.8583333333	0.9201680672	0.8487394958	0.4360420332	0.2978315272	0.5247517399
307	0.8583333333	0.9201680672	0.8445378151	0.436261642	0.297694221	0.5249269687
308	0.8583333333	0.9201680672	0.8445378151	0.4356769579	0.2977430895	0.5247737454
309	0.8583333333	0.9201680672	0.8445378151	0.4369526802	0.297153627	0.5245680761
310	0.8583333333	0.9201680672	0.8445378151	0.4381500511	0.2970709057	0.5246714349
311	0.8583333333	0.9201680672	0.8445378151	0.4387585332	0.2970901275	0.525399246
312	0.8583333333	0.9159663866	0.8445378151	0.4387755858	0.2971953167	0.525600829
313	0.8583333333	0.9159663866	0.8445378151	0.4386426111	0.2978941393	0.5255389511
314	0.8583333333	0.9159663866	0.8403361345	0.4386211592	0.2979136624	0.5259561974
315	0.8583333333	0.9201680672	0.8403361345	0.4385965449	0.2967945947	0.5264097568
316	0.8583333333	0.9201680672	0.8403361345	0.4384182515	0.2972268208	0.526404608
317	0.8583333333	0.9201680672	0.8445378151	0.4382572844	0.2973754679	0.5276122506
318	0.8583333333	0.9201680672	0.8445378151	0.4381989496	0.2970734613	0.5277264884
319	0.8541666667	0.9201680672	0.8445378151	0.4379457891	0.2971821513	0.5290039379
320	0.8583333333	0.9201680672	0.8445378151	0.4380426893	0.2969011371	0.5300780167
321	0.8583333333	0.9201680672	0.8445378151	0.4386259945	0.2968402568	0.5297182206
